Actual,Predicted
409.052374,29251364.0
2177.952001,31174340.0
240.087692,17836268.0
749.458706,40337956.0
71.073042,33904440.0
1421.46411,69006250.0
1329.19865,69578424.0
264.615732,31000188.0
79.22939,78825610.0
295.93695,69752900.0
2470.57637,69978500.0
157.934902,32587246.0
2163.197616,32487818.0
493.676719,35628950.0
471.20132,69741340.0
120.029235,27303074.0
2514.9909,69551976.0
429.644349,27292182.0
240.04115,78845200.0
1680.12401,69689100.0
122.325366,17982048.0
178.767119,17520178.0
656.4462,69763920.0
253.86655,78819760.0
7.027965,20272888.0
128.96539,70011480.0
570.736578,32858254.0
759.526874,69750720.0
14747.0451,78773304.0
132.343905,28986848.0
372.63983,70018660.0
0.0,20818186.0
1326.546927,69757880.0
119.366,78838200.0
173.26621,69734930.0
312.17388,70014664.0
445.614317,69591470.0
570.621298,28142804.0
722.951763,31077966.0
23.809484,28385488.0
871.575416,69950020.0
249.502795,36628664.0
3760.151967,33424080.0
96.971688,33515214.0
1869.530692,29602232.0
294.135806,25741752.0
1075.464363,26873168.0
263.14264,69758070.0
618.12845,78837540.0
550.073,23334088.0
1171.03591,69989010.0
299.53618,69570344.0
474.539154,31890516.0
174.204165,34134736.0
350.99574,69754660.0
799.365563,19308596.0
658.909027,28578284.0
3590.01086,69717130.0
15.650406,28471672.0
1891.08346,69711710.0
2137.4418,70020940.0
193.785796,35410976.0
1219.740104,28389904.0
841.62314,30110942.0
142.139539,30750356.0
7472.45027,69957260.0
698.453556,69399050.0
1563.02404,69751944.0
438.66334,78820040.0
561.611234,41116884.0
333.638537,29221264.0
548.86876,69575880.0
166.32286,69751330.0
260.422022,32483176.0
606.471407,31053458.0
209.07269,70021630.0
132.555755,29077862.0
81.12626,17570960.0
2268.681123,27473600.0
2566.42696,69738290.0
363.26784,70026536.0
1.516354,21726800.0
301.05299,69748720.0
348.94658,78835570.0
951.28837,69701790.0
177.085982,29758552.0
509.931559,18554268.0
125.21256,17727720.0
93.931043,74882180.0
757.12289,69735064.0
357.361243,32011104.0
223.722182,30352546.0
161.682897,31847342.0
324.73538,78826696.0
51.717023,27377992.0
1732.988731,30466864.0
259.354405,33330822.0
227.876566,30179520.0
1125.745223,78832456.0
3133.916455,69756030.0
414.664052,30456070.0
1147.572916,32381794.0
903.589594,69769240.0
1215.56452,78827190.0
328.30203,69754264.0
5.550611,21131842.0
270.04834,69568010.0
361.783304,69765910.0
7.942633,23790582.0
23.616882,26014988.0
1043.116996,70029960.0
940.552413,26677452.0
612.307894,31741384.0
652.14417,78842520.0
201.499804,69760260.0
511.422421,27973944.0
279.88369,69591820.0
362.426309,30134334.0
392.127993,36064036.0
249.98568,69754700.0
104.57172,70031660.0
215.37833,69578536.0
391.367386,32127928.0
633.963734,78824820.0
312.34176,69755700.0
224.527637,31497610.0
573.751398,69591730.0
3239.39428,69703550.0
933.44978,78773140.0
385.601592,32796274.0
233.95882,70011230.0
309.985953,30672528.0
451.601882,30460602.0
438.92812,78820744.0
550.16002,69762104.0
223.961529,16007872.0
348.370209,31121058.0
401.29014,27044532.0
0.83821,25015818.0
227.78161,69739160.0
312.964838,27494678.0
293.81657,69590130.0
335.392767,31256350.0
743.397088,33244492.0
164.82371,69744630.0
105.891189,19960666.0
186.075466,19334330.0
177.856713,31255892.0
340.99149,78826550.0
494.463011,30087410.0
972.695208,29871200.0
39.928478,29351792.0
2140.93332,68603224.0
344.815273,35435836.0
387.782092,31632148.0
325.964906,33847324.0
496.027476,32500518.0
390.373928,29218246.0
297.251845,33756750.0
242.017846,69725680.0
146.374884,33385600.0
1394.76407,69590960.0
1099.50507,69720100.0
729.581666,78848040.0
475.9065,69739750.0
90.169575,36003116.0
126.25343,69573660.0
436.313113,31062046.0
745.162929,78845976.0
330.972764,29573556.0
1480.89819,70010050.0
336.015549,69588240.0
460.393812,29228820.0
1208.02397,77852910.0
810.791486,69738170.0
537.38161,69977280.0
57.13442,33145380.0
2109.155475,34544876.0
550.595594,78836184.0
121.184367,35241092.0
53.367166,29955636.0
1199.57796,69571544.0
76.608469,38465610.0
2935.18562,78788750.0
3019.83453,69697790.0
543.54646,70012220.0
906.543527,33045106.0
1688.874329,27230470.0
544.632059,78847896.0
48.55018,69736440.0
226.061681,35211420.0
161.053043,31479728.0
526.643852,32495096.0
333.520831,29889784.0
430.352131,20052014.0
350.83185,70020390.0
211.820084,31680494.0
433.599471,31189872.0
1233.070219,32393538.0
772.50273,69719460.0
1974.19288,69225160.0
695.945653,69519480.0
291.575681,27550572.0
793.45022,78805240.0
436.38904,69752010.0
1149.419624,32211352.0
533.186586,27696462.0
1140.00795,69700150.0
781.53858,78836590.0
387.5496,69743864.0
376.777195,20300598.0
2332.85151,69546216.0
417.738178,69763544.0
925.37199,78827176.0
4729.9843,69703350.0
1099.859519,17145460.0
191.193067,33511002.0
40.844309,27392984.0
2594.81796,78765760.0
110.859408,30577940.0
283.05935,70014104.0
8.26103,20900310.0
900.758108,30707724.0
80.67225,78825460.0
217.25798,69754380.0
2777.70791,69963704.0
460.089479,33746744.0
358.316272,31222722.0
963.871889,35167308.0
798.711289,28075760.0
200.62338,70030984.0
297.39906,69567740.0
90.217204,27481422.0
821.266044,48987548.0
210.163507,32447934.0
359.12619,70008570.0
631.67427,69591750.0
678.747739,30654568.0
37.622363,27819560.0
546.578069,29909478.0
736.84694,69951140.0
131.2663,69573230.0
2370.10236,69691220.0
70.127237,30662532.0
5.743423,25514448.0
163.20322,70027000.0
580.345748,24365656.0
1287.090563,27256108.0
1672.78996,78820616.0
953.061162,69747290.0
105.32436,70023980.0
322.81853,33476044.0
1186.88866,69707430.0
198.475329,35428612.0
2734.67228,68558540.0
2542.734854,26372210.0
942.724616,29155652.0
1132.14057,69712970.0
310.996145,35233220.0
675.39767,69751060.0
3219.48124,70003160.0
103.395036,27095592.0
3858.07254,69713780.0
1141.892157,33750830.0
2376.39296,69185970.0
1095.50227,69997020.0
694.322642,69592540.0
694.931782,33341278.0
486.834998,31028618.0
498.826878,32020774.0
239.548336,30634610.0
961.920334,27896638.0
309.025874,31746850.0
536.93054,35535220.0
641.082312,69760360.0
220.01156,70011304.0
325.795243,30904148.0
302.23354,69766590.0
255.24119,78842580.0
572.18354,69761660.0
406.99721,70004390.0
698.66801,69575810.0
319.163108,31857528.0
541.50513,36914090.0
191.692885,29350796.0
388.210515,70021990.0
52.77504,26872480.0
1818.365414,29238282.0
0.289485,37806188.0
1171.3746,69712430.0
385.736878,31445200.0
971.3134,69585300.0
6.374966,20449448.0
159.321389,33276856.0
422.127253,69756320.0
2457.79093,69995380.0
438.04104,69586870.0
90.054675,19292750.0
271.110385,32227868.0
115.598327,30494706.0
236.49932,70026400.0
1508.465486,69585784.0
34.09034,25916548.0
997.23119,78114856.0
848.705805,69749016.0
831.491568,33822450.0
194.040615,16694443.0
800.00963,27847370.0
251.25086,78847300.0
333.542723,32969026.0
2292.07278,69967330.0
284.896984,28483636.0
465.78952,69748904.0
496.253749,78834920.0
236.78971,19138462.0
943.602267,32516438.0
1263.669651,69554420.0
202.373486,31348470.0
872.174237,36883196.0
705.027982,29717922.0
346.501307,27689962.0
196.76332,34913676.0
374.148553,33456898.0
570.959102,36097460.0
377.962695,28909748.0
500.537767,70030030.0
733.75153,69587750.0
356.226111,31501290.0
2246.47286,73801256.0
469.442591,69748700.0
570.244462,30883184.0
7.836889,20263064.0
706.14211,69134824.0
552.761641,36095156.0
1978.128564,28773270.0
190.606765,19317062.0
415.68696,69568160.0
211.690145,32399288.0
110.66535,78843180.0
363.160198,30874802.0
1171.486356,31913540.0
1100.610157,32125940.0
259.81085,69766320.0
1361.583042,78841390.0
2641.48227,67782970.0
306.001244,26922282.0
3123.10538,69554056.0
381.366,69763050.0
1798.065512,39694804.0
5.367945,25457142.0
172.088352,29991092.0
275.31305,69586980.0
902.58843,26817198.0
91.740291,31037114.0
927.353963,69760300.0
284.972981,31996946.0
1482.56732,69584344.0
220.899834,25505828.0
254.84658,29801838.0
595.833671,55604820.0
179.019274,67010720.0
55.310402,27070446.0
631.186425,69768790.0
625.153622,33182166.0
318.665009,28830540.0
1518.636836,31693852.0
745.54807,69570780.0
1494.55719,69727220.0
658.463186,78843190.0
4604.24925,69707490.0
179.863699,27106740.0
5939.09871,69558620.0
257.694494,69766950.0
285.865241,37948452.0
314.615621,31371910.0
200.19423,70026536.0
218.37555,69585130.0
1025.852382,32386756.0
236.11686,78841740.0
175.97133,69735130.0
12.473666,17685990.0
228.971244,31721142.0
1308.58737,69733420.0
293.638617,78843150.0
288.68476,69744190.0
46.166641,29683238.0
473.558328,31152366.0
531.99292,69766370.0
24.311774,38638428.0
370.65512,69734350.0
1768.01315,69997180.0
1058.557866,33318362.0
23.18148,20056830.0
3545.27159,78792310.0
145.291426,17827698.0
358.13696,70020230.0
1747.696093,31671258.0
1197.207041,32255996.0
308.319603,30022048.0
219.67941,69754740.0
3737.984374,22647034.0
20.318019,27227734.0
794.237858,69765960.0
286.071346,32113280.0
0.042625,20796516.0
235.456538,28788470.0
321.083266,26799982.0
1253.79718,69746424.0
900.278538,33371726.0
614.660308,27793804.0
465.79213,70011016.0
4.65301,25061710.0
221.061217,28613662.0
486.764806,78842350.0
88.43026,69748820.0
3806.71387,69992984.0
6714.69214,68862820.0
130.313821,27192202.0
91.258676,37743476.0
269.65725,32436006.0
127.775057,42009880.0
250.6005,69576720.0
404.891025,27833054.0
387.56274,78823900.0
1578.965718,35717252.0
399.76811,33019118.0
1703.52567,68784470.0
316.436086,30410088.0
559.139427,34623796.0
289.056619,28795806.0
389.016901,28845278.0
30.390747,25313952.0
1916.712715,69759570.0
104.84853,78821910.0
779.672195,27300536.0
470.316281,31337904.0
656.282167,21552026.0
375.14588,69752296.0
77.417585,39459316.0
2250.746793,27525700.0
243.021736,29479902.0
500.798241,27217612.0
423.563656,69697350.0
171.57501,78840980.0
759.419553,31240474.0
419.223994,32931258.0
115.60013,69586490.0
589.137093,19207348.0
1.662584,23522394.0
363.16944,69758184.0
206.076916,34367020.0
129.396578,69415190.0
6.515949,19344514.0
336.273777,34822424.0
764.05924,28709738.0
656.762644,33125656.0
1381.20149,69561970.0
257.124055,29326318.0
869.525577,78832090.0
327.010023,69756500.0
766.37176,70019020.0
4825.194,69541090.0
115.956212,27204160.0
316.81855,34194944.0
431.031503,32251464.0
130.193766,30256336.0
642.05329,69570936.0
1022.645733,69759490.0
58.307736,30875784.0
3401.123897,69744830.0
58.951665,33839584.0
709.881763,20225794.0
421.723911,31224790.0
268.97192,78843180.0
718.47197,69749864.0
2543.026041,28185276.0
236.886161,30610970.0
253.421272,29798946.0
485.13782,78825896.0
48.41916,69736380.0
547.988665,32310690.0
1307.528083,69562570.0
1018.40636,69767700.0
1045.59722,78793700.0
487.956652,31070656.0
264.60403,70024280.0
506.131277,69581500.0
1243.261185,69761910.0
345.57371,78837200.0
1456.99,68536390.0
256.522743,30131672.0
533.191523,69588440.0
366.361027,69766296.0
848.981511,34724084.0
2722.02874,69297110.0
230.181192,30966670.0
302.455857,30663506.0
279.889696,17085540.0
144.262252,21916000.0
384.07331,69751880.0
1087.538362,70020584.0
4538.008697,23848242.0
2921.52397,69734580.0
159.84461,78819700.0
390.81921,69742360.0
274.618809,30432252.0
179.243303,28556510.0
557.273558,26851512.0
216.87347,78826800.0
2470.8425,69693380.0
418.266046,16754527.0
678.738277,69580744.0
765.068189,69761460.0
2437.70091,78802820.0
834.92275,69752690.0
1141.691149,28998982.0
741.746597,33118972.0
2170.111814,69753330.0
866.5558,76987380.0
301.25323,69757070.0
7131.767399,24735906.0
98.052473,24211186.0
316.551162,32877346.0
929.329473,40472668.0
324.503456,69745940.0
667.259083,32795686.0
466.026987,30438524.0
334.378787,27518732.0
342.210759,78812720.0
1886.8643,69722910.0
213.27884,70032390.0
507.295405,69578740.0
1373.77805,68180610.0
690.948062,78763820.0
663.2457,69757750.0
229.56091,70021416.0
4216.77841,69520870.0
1514.842203,31858598.0
220.80803,78837410.0
421.742266,15733537.0
755.5121,70029150.0
392.94502,33657996.0
312.20647,69770100.0
269.152229,17771932.0
333.89006,69737320.0
325.60314,70030630.0
823.51935,69558760.0
246.48222,69761976.0
121.78684,78833780.0
385.525247,31274206.0
1545.81957,69995150.0
373.42602,69070170.0
761.61551,69766050.0
721.872653,39829436.0
405.19177,30822026.0
2051.96487,69018480.0
2152.60618,69579910.0
499.18887,69745770.0
820.211163,78838070.0
328.01484,69737340.0
78.1826,70006264.0
118.168741,16612801.0
355.358176,30287330.0
900.662205,35562468.0
288.089542,31671314.0
1763.46321,69994136.0
399.80836,69568760.0
177.37438,69758824.0
3240.414102,78836970.0
432.119539,32566358.0
395.681436,30299028.0
378.763211,33198970.0
301.920175,27388558.0
690.187357,37690336.0
687.69526,69739256.0
441.921503,29098342.0
1315.2347,68395040.0
1514.89811,69733120.0
381.62229,78816510.0
421.09343,33297876.0
229.885477,27484528.0
259.30305,69544740.0
4050.68427,69728440.0
993.887189,36477920.0
412.565664,28100736.0
2353.39753,69994530.0
160.59853,69586370.0
6085.73011,69705050.0
403.008929,30699696.0
1000.05537,69752620.0
2556.87164,69949910.0
598.09827,69577660.0
362.163578,33314166.0
836.873334,78833510.0
1062.992999,27585258.0
133.732671,32369774.0
99.54674,32870460.0
532.103199,33442612.0
708.52989,78848390.0
198.526864,31909658.0
400.04673,70011980.0
4632.5142,69557224.0
1451.983525,69763130.0
336.074644,31932218.0
1878.21746,69743130.0
828.156015,70022536.0
443.693998,27747018.0
366.482584,32808400.0
691.17388,78849080.0
159.71877,69736190.0
130.256756,32593424.0
94.085389,24239950.0
357.003164,32771888.0
8.678072,20189628.0
82.74692,69754390.0
324.20203,70020780.0
1864.03712,69587016.0
333.495819,69769930.0
896.986174,78832030.0
3.064973,21813072.0
549.674453,70025544.0
352.86207,69575300.0
399.318777,33330400.0
158.511523,37905730.0
253.814066,31909236.0
74.10442,70004630.0
423.34152,69586860.0
1051.979242,18762446.0
276.251965,35082000.0
630.138916,33476066.0
421.667725,31124756.0
12.47835,17624022.0
1102.57819,69748300.0
893.447051,78845820.0
791.458061,69760410.0
1483.13395,69903860.0
2139.87098,69527300.0
430.499413,30180842.0
691.180298,78841496.0
5526.395616,22636672.0
163.36078,70011020.0
401.338263,69578460.0
80.114681,24086202.0
931.85507,78834000.0
270.492625,28136688.0
934.916955,70021660.0
1096.74091,69585624.0
233.512827,27350016.0
75.197585,78755700.0
3657.94178,69723010.0
260.331776,31676632.0
466.684308,26979764.0
144.63242,69763784.0
985.51502,78756420.0
124.73237,27704660.0
398.888544,31453406.0
365.957999,33645332.0
301.0558,31260228.0
272.4838,78823530.0
349.797295,26599514.0
1781.14626,69973100.0
377.178584,31234470.0
449.343568,27413362.0
1794.334216,34789908.0
2182.0547,69690820.0
1976.79278,69999100.0
198.85249,69580120.0
912.661418,33294508.0
3563.15885,78793600.0
678.04091,31535904.0
1150.10602,70027400.0
199.64375,69571780.0
236.362087,28916618.0
596.93494,78814090.0
210.064623,28458132.0
783.586681,23485114.0
1891.67695,69352970.0
127.85205,69752584.0
363.93039,35766740.0
149.005128,30064170.0
477.35479,70024840.0
11.731022,17592530.0
632.19691,69769000.0
120.951,78828030.0
1868.866057,69749630.0
1171.23172,69992410.0
239.92378,69585590.0
215.929167,30302138.0
276.290767,34753484.0
668.28716,30339620.0
236.547813,31930650.0
282.425754,31610104.0
117.18162,69757660.0
448.465666,37086384.0
2451.564291,25895540.0
477.615436,27111756.0
706.556472,69588430.0
174.131491,35777210.0
2124.59123,78807150.0
1175.22439,69754700.0
2974.3758,69983540.0
1686.91526,69577070.0
366.16057,69761464.0
261.641391,33699504.0
1126.72342,69750410.0
374.430349,32936420.0
278.828921,28876882.0
952.46481,69726264.0
1276.36106,78777880.0
216.2541,69757180.0
611.337234,27436332.0
287.10279,69592980.0
63.903356,35476856.0
202.083149,30981556.0
91.38327,69753270.0
339.008183,33979510.0
836.6385,69574100.0
674.051259,69766120.0
121.275055,36462064.0
470.74861,69734120.0
201.892253,23527068.0
113.957883,26866404.0
391.493645,31586730.0
229.00469,78834060.0
4.175618,19001488.0
150.882787,36111276.0
2147.788983,26282460.0
570.44611,69767110.0
610.126019,78845464.0
899.25702,28091288.0
441.37862,70012856.0
144.701304,26911378.0
223.862541,17330814.0
400.186703,78834740.0
222.02528,69762540.0
2.122317,21044992.0
10.228068,20396554.0
1240.167995,31431704.0
461.32561,78847340.0
2551.33099,69700904.0
351.404406,32034464.0
206.11335,69592260.0
2169.092608,35078612.0
697.678312,78842456.0
509.12264,69740690.0
847.230693,27077950.0
238.51757,69586320.0
56.245793,27951466.0
353.88704,78847980.0
156.33381,69761864.0
1304.652,69238560.0
357.787364,18600144.0
174.756271,32658438.0
668.7596,78788610.0
1355.25578,69725540.0
11.241831,28926574.0
311.129085,31293592.0
573.38519,69772264.0
4377.30514,78801070.0
232.460135,17451012.0
3.739277,21101064.0
6.771366,20955630.0
522.03203,69749384.0
10.41486,31089334.0
190.869026,68651820.0
469.501988,70026570.0
511.297484,69584110.0
268.213721,31822770.0
331.796234,78846730.0
161.78313,69738440.0
2424.74857,69991900.0
189.27042,29788488.0
191.076736,31550584.0
431.098671,35659484.0
778.51259,69750360.0
81.596863,69872590.0
585.182288,33785780.0
692.828048,31559650.0
1080.21196,78832760.0
475.553585,24154442.0
501.176889,70027224.0
291.03192,69571976.0
434.493198,27283460.0
125.74315,22494066.0
575.785116,34198530.0
1142.7173,69977400.0
356.479061,29435894.0
1372.389154,69730240.0
2526.273258,37288860.0
397.49919,69755016.0
62.726157,35435564.0
256.748678,29943910.0
46.578585,27730360.0
9.479386,29297146.0
277.102896,28713778.0
154.99812,70024440.0
164.872382,32960468.0
429.270488,18299276.0
1586.85988,78195000.0
689.674332,69756830.0
268.27304,70025790.0
74.63104,69567510.0
493.31152,69771570.0
1085.54458,78841790.0
802.416644,69760260.0
40.885842,35929850.0
1196.688441,32869014.0
134.98537,69763336.0
632.102331,30165784.0
241.99173,69743320.0
492.119853,21283982.0
1254.284224,34513830.0
2423.33782,69692690.0
1933.59678,78647340.0
287.012747,29329136.0
330.1488,70024296.0
186.998357,31873702.0
21.219931,26781540.0
152.61233,78827410.0
175.10642,69755170.0
264.99719,70008400.0
58.576636,27219522.0
408.477849,30530286.0
35.967233,24147410.0
652.356014,69760520.0
72.83158,70006744.0
1330.454189,69591960.0
1169.005674,69767590.0
936.716191,78833490.0
305.694659,32443722.0
140.78699,70009496.0
